epoch,iteration,loss,acc
5,850,0.2361237798175022,0.9017750219148934
10,1700,0.22002839810040228,0.907118009257528
15,2550,0.20479601029543265,0.9113971792612682
20,3400,0.19561543773812967,0.9174326693795984
25,4250,0.18911617543160408,0.9196018320638989
30,5100,0.18106117131232533,0.9227675302298065
35,5950,0.17164581653729433,0.927974906990764
40,6800,0.17128835764384803,0.927749712696984
45,7650,0.1686694811846637,0.929647829873347
50,8500,0.16878448631903337,0.9297177827692806
55,9350,0.16655200847219592,0.9307878488451903
60,10200,0.16400810351534753,0.9318919048439629
65,11050,0.1650628002162368,0.9313812171338756
70,11900,0.16236222066890388,0.9333451310588127
75,12750,0.16333356264915366,0.9330715153426856
80,13600,0.1642280724284788,0.932609527070554
85,14450,0.16529083149260024,0.9336245569291812
90,15300,0.1649164937163512,0.9327535287007975
95,16150,0.1656149134006863,0.9323906782722896
100,17000,0.16769230552120865,0.9319262452192462
