epoch,iteration,loss,acc
5,90,0.5653096957915071,0.9048692242822786
10,180,0.45750031674253766,0.9267611715240754
15,270,0.4077784179345421,0.933247433192488
20,360,0.3754629448488139,0.9377309394919354
25,450,0.3778334515898124,0.9373132452584695
30,540,0.3524958344473355,0.9416394635387089
35,630,0.3509575252731641,0.9406525108261384
40,720,0.34650658502958825,0.9408901709577312
45,810,0.34414563479198923,0.9419299713943315
50,900,0.3411690256949784,0.9416308342546656
55,990,0.3466677735897078,0.9390642271525618
60,1080,0.34127738391575607,0.9409375398055367
65,1170,0.3386449573048647,0.9415353320646977
70,1260,0.33716040191011154,0.9417741726274076
75,1350,0.33539265016282815,0.9425545092942058
80,1440,0.33609411109616794,0.9421821430973385
85,1530,0.33521783027959906,0.9421078083307847
90,1620,0.3350462101507878,0.9420748737411223
95,1710,0.3362190371406251,0.9416334227375363
100,1800,0.3353994057878204,0.9417626438797384
