epoch,iteration,loss,acc
5,90,0.4002357719169147,0.9362772107124329
10,180,0.36763974937839783,0.933742203142332
15,270,0.33105396004258725,0.9461365320544312
20,360,0.3123692173672759,0.9498226841290792
25,450,0.3021924766725388,0.9509941348131152
30,540,0.3081393045359764,0.9492636962213378
35,630,0.2919247062957805,0.9535642680914506
40,720,0.2809292513175287,0.9562827599221382
45,810,0.27993516958710074,0.9561527535535287
50,900,0.28243574057368265,0.9557072248147882
55,990,0.279980921982855,0.9565966323665951
60,1080,0.28066631536120956,0.9571249627548716
65,1170,0.27889438858930615,0.9567969704883686
70,1260,0.276389358052309,0.9575513566749684
75,1350,0.27785945705313614,0.9576880318531091
80,1440,0.2767527515905491,0.9574734214423359
85,1530,0.27755891823250317,0.956994090391242
90,1620,0.27841165089520853,0.956739411405895
95,1710,0.2783989062991695,0.957601231077443
100,1800,0.27770268258409225,0.957683947639189
