epoch,iteration,loss,acc
5,760,0.4116923579590787,0.9029169608226144
10,1520,0.3621053151774073,0.9108787215020704
15,2280,0.3371141608253023,0.9126188515587464
20,3040,0.3385854038520177,0.9131521324038898
25,3800,0.29764937635168043,0.9259214115353596
30,4560,0.28034671328925087,0.9287607070597771
35,5320,0.26847683176961973,0.9324796045395104
40,6080,0.26563764376394255,0.9332666190488166
45,6840,0.2645727462613171,0.9343414914941317
50,7600,0.25734168670054425,0.9367124292705404
55,8360,0.2606604098691605,0.9361014462223178
60,9120,0.2601534633630715,0.9377200202771315
65,9880,0.26104350118303526,0.9372755657807973
70,10640,0.2626091546186025,0.9371942773118223
75,11400,0.2595677908255694,0.9378267133265341
80,12160,0.26129911302000675,0.9377272021589115
85,12920,0.2635135172795823,0.937351868659454
90,13680,0.2638724946315817,0.9375371480434153
95,14440,0.262487102178918,0.937976510692878
100,15200,0.2623079980441712,0.9380298325007683
