epoch,iteration,loss,acc
5,850,0.42361580140811655,0.8965917872141171
10,1700,0.39440686769090166,0.9022243424611747
15,2550,0.3361303114760089,0.9155241416511367
20,3400,0.32544380792057587,0.914248711491441
25,4250,0.30245947000327106,0.9255979169638858
30,5100,0.2847447456459087,0.9277405862970225
35,5950,0.279693870792823,0.929825333033742
40,6800,0.26722006496465717,0.9336385578687469
45,7650,0.26502822715090246,0.9339798316029362
50,8500,0.27827445110870164,0.9319336402891658
55,9350,0.2596850590147573,0.9348427649130673
60,10200,0.26417008889330057,0.9337327617662168
65,11050,0.25685254695716603,0.9368218077206365
70,11900,0.25787115177109377,0.9367876832911324
75,12750,0.25819609393441345,0.9367923814049499
80,13600,0.25682482427808745,0.9371772574004958
85,14450,0.25744703666828406,0.9367826885627679
90,15300,0.2611809923180119,0.9366797957145657
95,16150,0.25827419238530946,0.9378974287381376
100,17000,0.25490356448823187,0.937677764051774
