epoch,iteration,loss,acc
5,850,0.2567585088681303,0.8887840289308895
10,1700,0.24045622730668925,0.8997802374942264
15,2550,0.23799232482921162,0.9037809076676341
20,3400,0.23892523826304907,0.9010370940938482
25,4250,0.2056544828304314,0.9130555967878732
30,5100,0.2058957757860246,0.9117437034977416
35,5950,0.21192564867557945,0.908624772406135
40,6800,0.2014588685664988,0.9150621054399665
45,7650,0.20044560939832928,0.9166781595705883
50,8500,0.2107453483185749,0.9101284083578752
55,9350,0.1970220096794506,0.915932518978943
60,10200,0.20054045174975207,0.9155086520151339
65,11050,0.22424337588886192,0.906795508664327
70,11900,0.19408267179636102,0.9176018292873965
75,12750,0.18680675876872996,0.9212321690565727
80,13600,0.22015080865654144,0.8988410455437496
85,14450,0.1963658769755312,0.9174658757368959
90,15300,0.1933259100982014,0.9177667365644672
95,16150,0.1935845937949923,0.9192673124846187
100,17000,0.19571479289150046,0.917843822714497
